▲ Next.js 16.1.3 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env

✓ Starting...
✓ Ready in 1493ms
○ Compiling / ...
 GET / 200 in 7.9s (compile: 7.5s, render: 404ms)
 POST /api/auth/login 200 in 4.4s (compile: 124ms, render: 4.3s)
 GET / 200 in 188ms (compile: 8ms, render: 180ms)
 POST /api/bridge 200 in 568ms (compile: 555ms, render: 13ms)
 POST /api/bridge 200 in 601ms (compile: 589ms, render: 12ms)
 POST /api/bridge 200 in 574ms (compile: 459ms, render: 115ms)
 POST /api/bridge 200 in 8ms (compile: 4ms, render: 4ms)
 POST /api/bridge 200 in 79ms (compile: 18ms, render: 61ms)
 POST /api/bridge 200 in 37ms (compile: 20ms, render: 16ms)
 POST /api/bridge 200 in 150ms (compile: 33ms, render: 117ms)
 POST /api/bridge 200 in 624ms (compile: 195ms, render: 430ms)
 POST /api/bridge 200 in 924ms (compile: 565ms, render: 358ms)
 POST /api/bridge 200 in 709ms (compile: 176ms, render: 533ms)
 GET /api/release 404 in 202ms (compile: 185ms, render: 17ms)
 GET /api/release 404 in 16ms (compile: 11ms, render: 5ms)
 POST /api/bridge 200 in 70ms (compile: 2ms, render: 68ms)
 POST /api/bridge 200 in 8ms (compile: 3ms, render: 5ms)
 POST /api/bridge 200 in 12ms (compile: 2ms, render: 10ms)
 POST /api/bridge 200 in 56ms (compile: 2ms, render: 54ms)
 POST /api/bridge 200 in 41ms (compile: 4ms, render: 38ms)
 POST /api/bridge 200 in 9ms (compile: 4ms, render: 5ms)
 POST /api/bridge 200 in 13ms (compile: 2ms, render: 11ms)
 POST /api/bridge 200 in 12ms (compile: 4ms, render: 9ms)
 POST /api/bridge 200 in 102ms (compile: 3ms, render: 99ms)
 GET / 200 in 106ms (compile: 10ms, render: 96ms)
 POST /api/bridge 200 in 129ms (compile: 15ms, render: 114ms)
 POST /api/bridge 200 in 137ms (compile: 23ms, render: 114ms)
 POST /api/bridge 200 in 137ms (compile: 23ms, render: 114ms)
 POST /api/bridge 200 in 295ms (compile: 19ms, render: 276ms)
 POST /api/bridge 200 in 106ms (compile: 101ms, render: 5ms)
